sku_id,state_code,week_index,quantity_actual
SKU_ENT_01,MH,2025-W27,1713
SKU_ENT_01,MH,2025-W28,1914
SKU_ENT_01,MH,2025-W29,1900
SKU_ENT_01,MH,2025-W30,1713
SKU_ENT_01,MH,2025-W31,1605
SKU_ENT_01,MH,2025-W32,1819
SKU_ENT_01,MH,2025-W33,1468
SKU_ENT_01,MH,2025-W34,1406
SKU_ENT_01,MH,2025-W35,1847
SKU_ENT_01,MH,2025-W36,1673
SKU_ENT_01,MH,2025-W37,1573
SKU_ENT_01,MH,2025-W38,1550
SKU_ENT_01,MH,2025-W39,1118
SKU_ENT_01,MH,2025-W40,1492
SKU_ENT_01,MH,2025-W41,1579
SKU_ENT_01,MH,2025-W42,3694
SKU_ENT_01,MH,2025-W43,3293
SKU_ENT_01,MH,2025-W44,3018
SKU_ENT_01,MH,2025-W45,3438
SKU_ENT_01,MH,2025-W46,1379
SKU_ENT_01,MH,2025-W47,1018
SKU_ENT_01,MH,2025-W48,1215
SKU_ENT_01,MH,2025-W49,1261
SKU_ENT_01,MH,2025-W50,1631
SKU_ENT_01,MH,2025-W51,1207
SKU_ENT_01,MH,2025-W52,1488
SKU_ENT_01,DL,2025-W27,1521
SKU_ENT_01,DL,2025-W28,1510
SKU_ENT_01,DL,2025-W29,2099
SKU_ENT_01,DL,2025-W30,1376
SKU_ENT_01,DL,2025-W31,1479
SKU_ENT_01,DL,2025-W32,1495
SKU_ENT_01,DL,2025-W33,1936
SKU_ENT_01,DL,2025-W34,1250
SKU_ENT_01,DL,2025-W35,1537
SKU_ENT_01,DL,2025-W36,1223
SKU_ENT_01,DL,2025-W37,1543
SKU_ENT_01,DL,2025-W38,1096
SKU_ENT_01,DL,2025-W39,1518
SKU_ENT_01,DL,2025-W40,1436
SKU_ENT_01,DL,2025-W41,1263
SKU_ENT_01,DL,2025-W42,3347
SKU_ENT_01,DL,2025-W43,2463
SKU_ENT_01,DL,2025-W44,3169
SKU_ENT_01,DL,2025-W45,4715
SKU_ENT_01,DL,2025-W46,1192
SKU_ENT_01,DL,2025-W47,964
SKU_ENT_01,DL,2025-W48,1248
SKU_ENT_01,DL,2025-W49,1095
SKU_ENT_01,DL,2025-W50,1484
SKU_ENT_01,DL,2025-W51,1423
SKU_ENT_01,DL,2025-W52,1123
SKU_ENT_01,KA,2025-W27,1269
SKU_ENT_01,KA,2025-W28,1497
SKU_ENT_01,KA,2025-W29,1251
SKU_ENT_01,KA,2025-W30,1332
SKU_ENT_01,KA,2025-W31,1914
SKU_ENT_01,KA,2025-W32,1501
SKU_ENT_01,KA,2025-W33,1386
SKU_ENT_01,KA,2025-W34,1109
SKU_ENT_01,KA,2025-W35,1053
SKU_ENT_01,KA,2025-W36,1415
SKU_ENT_01,KA,2025-W37,1410
SKU_ENT_01,KA,2025-W38,999
SKU_ENT_01,KA,2025-W39,1128
SKU_ENT_01,KA,2025-W40,1238
SKU_ENT_01,KA,2025-W41,1148
SKU_ENT_01,KA,2025-W42,2888
SKU_ENT_01,KA,2025-W43,2935
SKU_ENT_01,KA,2025-W44,2777
SKU_ENT_01,KA,2025-W45,2853
SKU_ENT_01,KA,2025-W46,1048
SKU_ENT_01,KA,2025-W47,878
SKU_ENT_01,KA,2025-W48,854
SKU_ENT_01,KA,2025-W49,633
SKU_ENT_01,KA,2025-W50,1107
SKU_ENT_01,KA,2025-W51,1390
SKU_ENT_01,KA,2025-W52,1325
SKU_ENT_01,TN,2025-W27,1336
SKU_ENT_01,TN,2025-W28,1281
SKU_ENT_01,TN,2025-W29,1380
SKU_ENT_01,TN,2025-W30,1386
SKU_ENT_01,TN,2025-W31,1283
SKU_ENT_01,TN,2025-W32,1130
SKU_ENT_01,TN,2025-W33,1111
SKU_ENT_01,TN,2025-W34,1126
SKU_ENT_01,TN,2025-W35,1196
SKU_ENT_01,TN,2025-W36,1224
SKU_ENT_01,TN,2025-W37,1023
SKU_ENT_01,TN,2025-W38,1249
SKU_ENT_01,TN,2025-W39,1009
SKU_ENT_01,TN,2025-W40,779
SKU_ENT_01,TN,2025-W41,1236
SKU_ENT_01,TN,2025-W42,3185
SKU_ENT_01,TN,2025-W43,2755
SKU_ENT_01,TN,2025-W44,1823
SKU_ENT_01,TN,2025-W45,2336
SKU_ENT_01,TN,2025-W46,792
